0,zettler162750,88,G12,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_SEA_Bv6,SEA_0128_20120610_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,G12,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,8,H01,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPM_0032_20120323_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,H01,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,79,B11,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_SEA_Bv6,SEA_0043_20120521_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,B11,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,70,A10,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPA_0050_20120506_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,A10,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,71,B10,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPA_0052_20120506_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,B10,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,72,C10,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPA_0055_20120508_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,C10,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,73,D10,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPA_0059_20120510_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,D10,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,74,E10,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPA_0064_20120512_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,E10,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,75,F10,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPA_0072_20120514_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,F10,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,76,G10,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_SEA_Bv6,SEA_0019_20120517_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,G10,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,77,H10,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_SEA_Bv6,SEA_0031_20120519_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,H10,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,78,A11,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_SEA_Bv6,SEA_0032_20120519_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,A11,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,9,A02,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPM_0049_20120403_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,A02,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,1,A01,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_SEA_Bv6,SEA_0104_20120607_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,A01,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,20,F03,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPM_0020_20120318_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,F03,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,21,G03,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPM_0037_20120328_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,G03,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,22,H03,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPM_0038_20120328_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,H03,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,23,A04,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPM_0043_20120401_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,A04,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,24,B04,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPM_0046_20120403_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,B04,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,25,C04,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPM_0129_20120508_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,C04,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,26,D04,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0044_20120401_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,D04,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,27,E04,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0058_20120407_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,E04,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,28,F04,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0061_20120407_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,F04,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,2,B01,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPM_0019_20120318_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,B01,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,19,E03,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0050_20120403_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,E03,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,10,B02,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPM_0050_20120403_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,B02,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,11,C02,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0006_20120309_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,C02,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,12,D02,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0010_20120316_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,D02,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,13,E02,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0016_20120318_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,E02,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,14,F02,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0019_20120318_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,F02,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,15,G02,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0020_20120318_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,G02,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,16,H02,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0025_20120320_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,H02,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,17,A03,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0026_20120320_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,A03,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,18,D03,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0049_20120403_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,D03,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,29,G04,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0062_20120407_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,G04,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,3,C01,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPM_0021_20120320_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,C01,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,40,B06,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPA_0007_20120415_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,B06,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,41,C06,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPA_0008_20120415_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,C06,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,42,D06,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPA_0025_20120426_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,D06,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,43,E06,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPA_0037_20120429_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,E06,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,44,F06,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPA_0041_20120501_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,F06,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,45,G06,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPA_0044_20120501_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,G06,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,46,H06,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPA_0045_20120503_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,H06,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,47,A07,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPA_0046_20120503_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,A07,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,48,B07,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPA_0048_20120503_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,B07,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,4,D01,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPM_0025_20120320_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,D01,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,39,A06,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPA_0001_20120413_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,A06,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,30,H04,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0067_20120410_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,H04,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,31,A05,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0068_20120410_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,A05,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,32,B05,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0069_20120413_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,B05,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,33,C05,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0070_20120413_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,C05,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,34,D05,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0074_20120413_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,D05,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,35,E05,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0080_20120415_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,E05,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,36,F05,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0085_20120417_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,F05,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,37,G05,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0086_20120417_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,G05,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,38,H05,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0092_20120419_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,H05,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,49,C07,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPA_0053_20120507_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,C07,4/2/13,4/2/13,,,0,,complete,95,,,101
