KEEP_AS_ZEROS,submit_code,tube_number,tube_label,tube_description,duplicate,domain,primer_suite,dna_region,project_name,dataset_name,runkey,barcode,pool,lane,direction,platform,op_amp,op_seq,op_empcr,enzyme,rundate,adaptor,date_initial,date_updated,on_vamps,sample_received,concentration,quant_method,overlap,insert_size,barcode_index,file_prefix,read_length,trim_distal
0,jvineis859888,55,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,54,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,41,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,42,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,43,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,44,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,45,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,46,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,47,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,48,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,49,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,5,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,50,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,51,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,52,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,53,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,69,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,7,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,70,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,86,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,87,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,88,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,89,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,9,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,90,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,91,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,92,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,93,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,94,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,95,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,96,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,97,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,98,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,85,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,84,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,71,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,72,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,73,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,74,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,75,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,76,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,77,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,78,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,79,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,8,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,80,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,81,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,82,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,83,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,99,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,1,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,114,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,115,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,116,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,117,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,118,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,119,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,12,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,120,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,121,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,122,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,123,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,124,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,125,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,126,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,113,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,112,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,10,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,100,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,101,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,102,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,103,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,104,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,105,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,106,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,107,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,108,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,109,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,11,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,110,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,111,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,127,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,128,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,129,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,27,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,28,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,29,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,3,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,30,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,31,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,32,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,33,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,34,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,35,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,36,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,37,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,38,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,39,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,26,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,25,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,13,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,130,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,14,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,15,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,16,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,17,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,18,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,19,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,2,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,20,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,21,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,22,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,23,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,24,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,4,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
